date,recession,fold,best_naive,tda_only,tda_plus_all
1976-06-17,False,1,0.4131361641402692,0.5239219474387123,0.39321602582953874
1976-06-18,False,1,0.41593690948238693,0.4824199497438436,0.38335597530470283
1976-06-21,False,1,0.40950967499784635,0.515174480138466,0.388551890120363
1976-06-22,False,1,0.41741086944832145,0.514688137919127,0.39573493435557056
1976-06-23,False,1,0.41496364515420436,0.5615846901037053,0.409036579315933
1976-06-24,False,1,0.4057929146070437,0.5735902624761865,0.40282898880174356
1976-06-25,False,1,0.4097443803177331,0.5768966644783243,0.40865976836503676
1976-06-28,False,1,0.4081917327235841,0.5760156728620907,0.407614966692589
1976-06-29,False,1,0.40526114983250233,0.5714169324282897,0.4026271058942171
1976-06-30,False,1,0.4066778505074055,0.5778190041934453,0.40920728841007886
1976-07-01,False,1,0.4142265116087752,0.5390164465649825,0.4048649504224772
1976-07-02,False,1,0.3943403981130144,0.5711919785199732,0.3989390194472958
1976-07-06,False,1,0.3827927492940714,0.5577958376847119,0.38580308115210116
1976-07-07,False,1,0.36538905186163906,0.535241906929263,0.3647351243911094
1976-07-08,False,1,0.36019637868267645,0.5379493345827252,0.3605956043469834
1976-07-09,False,1,0.35865065946959684,0.5357285904839335,0.3569323211582689
1976-07-12,False,1,0.3480345791072223,0.5401542811862003,0.3465826819668631
1976-07-13,False,1,0.3514425887693016,0.5364559785217083,0.34877105839327394
1976-07-14,False,1,0.35404506324867696,0.4969866811079832,0.3407658297504712
1976-07-15,False,1,0.3642958407346522,0.46963759087490636,0.348464256636035
1976-07-16,False,1,0.37268073474959124,0.4627381304722855,0.3537304937979355
1976-07-19,False,1,0.37801676119255323,0.4499970386195238,0.35482645402443946
1976-07-20,False,1,0.3790831447471556,0.4538928213639386,0.35715566643627633
1976-07-21,False,1,0.3784821106063088,0.44549367968221726,0.3534709476928217
1976-07-22,False,1,0.3725937354473155,0.38418225922698446,0.33006665707462457
1976-07-23,False,1,0.37305876679673977,0.42169864306667487,0.3421540905331081
1976-07-26,False,1,0.3747121769687133,0.4059823840204876,0.3385021194134514
1976-07-27,False,1,0.37712567101631334,0.40433168555824467,0.33991946904435233
1976-07-28,False,1,0.3704308118364444,0.4438342426120972,0.3472850174682001
1976-07-29,False,1,0.3751664257256153,0.4497516029484606,0.35404228781993546
1976-07-30,False,1,0.3685384456696405,0.550455349658282,0.37902694460771574
1976-08-02,False,1,0.3731393302230205,0.5534351763617159,0.38472788197953517
1976-08-03,False,1,0.3727986595192085,0.5227125577359596,0.37486008543389876
1976-08-04,False,1,0.3759129521912813,0.5652885176033525,0.39595134734696236
1976-08-05,False,1,0.3808010939953132,0.5636503244820787,0.39907821680942035
1976-08-06,False,1,0.38099035577435925,0.560102224125015,0.3979906361306239
1976-08-09,False,1,0.3813610402230905,0.5601057858413968,0.39823182534621526
1976-08-10,False,1,0.368624985375139,0.5692729992043947,0.3880036915945425
1976-08-11,False,1,0.36648274141317244,0.5310949534098539,0.37383819061184076
1976-08-12,False,1,0.3666061389952154,0.5696964165326559,0.38633324952700326
1976-08-13,False,1,0.36568977158317373,0.5518685032686091,0.37948070765112624
1976-08-16,False,1,0.3674919221105526,0.5313170430389003,0.3744550070382692
1976-08-17,False,1,0.360774183005973,0.5130719834867689,0.362339386217392
1976-08-18,False,1,0.3328711794850278,0.4062452366348735,0.31348855359724925
1976-08-19,False,1,0.3485522020248946,0.48681308307880444,0.34577970435453026
1976-08-20,False,1,0.3624270960980345,0.51268128250998,0.36457623101794456
1976-08-23,False,1,0.3662593563119394,0.47539288956592074,0.3553503715866109
1976-08-24,False,1,0.379195849101465,0.45634316358865845,0.3622326463261561
1976-08-25,False,1,0.37341080406094007,0.5306243360499179,0.378588278764523
1976-08-26,False,1,0.3792260441316358,0.5002476866428299,0.3739582969076258
1976-08-27,False,1,0.3776468125653819,0.4183909153214759,0.34667546486650713
1976-08-30,False,1,0.36087757083134925,0.4982431151167394,0.35747718464487943
1976-08-31,False,1,0.349429683168778,0.42797010541963987,0.3246398186917295
1976-09-01,False,1,0.3465241720771475,0.5622398233421739,0.3599796673860734
1976-09-02,False,1,0.3475422378528378,0.5464115485694192,0.3556918665908744
1976-09-03,False,1,0.3486035166510366,0.48900985406735087,0.33954153698139306
1976-09-07,False,1,0.3490953027861577,0.4749289591631636,0.3373934615186766
1976-09-08,False,1,0.35443618924030373,0.446809816709989,0.3386240960370921
1976-09-09,False,1,0.35781876712168464,0.508997293979206,0.3593115766374681
1976-09-10,False,1,0.35946873388156014,0.44165892022027076,0.3408202426680668
1976-09-13,False,1,0.36489432683853107,0.506404887605935,0.3738872960613251
1976-09-14,False,1,0.3703858282498582,0.5015107556823035,0.37746824283411007
1976-09-15,False,1,0.36917099096023376,0.4967768257535958,0.37375310685686425
1976-09-16,False,1,0.35934220707309394,0.4566706862470481,0.3496849649763878
1976-09-17,False,1,0.35327969369589446,0.5041619691450043,0.3541244040491065
1976-09-20,False,1,0.3556556636007093,0.46857251260902716,0.3478073905933534
1976-09-21,False,1,0.35250006024949826,0.44956934252111214,0.3334597594372386
1976-09-22,False,1,0.3508787943487023,0.4415207783640073,0.33029326138983495
1976-09-23,False,1,0.3587423378904782,0.4145937082035091,0.32889640127196695
1976-09-24,False,1,0.3629833349708382,0.3584598321169176,0.3155778878306766
1976-09-27,False,1,0.35412687217297284,0.40783527783647705,0.32194929626973345
1976-09-28,False,1,0.3704947046372729,0.47609907277153485,0.3561969078118634
1976-09-29,False,1,0.37248968707998165,0.4714770232918019,0.3561523903319809
1976-09-30,False,1,0.3777258812599782,0.528042710065228,0.37969823712783757
1976-10-01,False,1,0.3927670880643903,0.550078914211013,0.39910207915125
1976-10-04,False,1,0.3976673821158791,0.450154944127572,0.3745356407664337
1976-10-05,False,1,0.41056895962946294,0.49475121337442746,0.4030473245594479
1976-10-06,False,1,0.41599157125058256,0.5413757453889291,0.4231921992017855
1976-10-07,False,1,0.4148820044892258,0.457356453963039,0.3929438230634508
1976-10-08,False,1,0.4176531705242424,0.47777207145880535,0.4013603451076731
1976-10-11,False,1,0.4268231300326487,0.5089887320006372,0.41799041536971393
1976-10-12,False,1,0.42996846209046385,0.5103565355022096,0.42077404400923946
1976-10-13,False,1,0.41689148447886953,0.5341696484527408,0.41232470011366407
1976-10-14,False,1,0.43130657836946457,0.49568903931936037,0.4119046141780387
1976-10-15,False,1,0.42899837810310093,0.5343704573352166,0.42179110237587847
1976-10-18,False,1,0.4262949632894152,0.5077417991152152,0.40906301676954476
1976-10-19,False,1,0.4256592414566574,0.49420558066031967,0.40453229413049574
1976-10-20,False,1,0.4190070893687334,0.5006039396632849,0.40069614258884434
1976-10-21,False,1,0.42234432950647954,0.49125537465091235,0.4014108570901243
1976-10-22,False,1,0.429923004691784,0.4812518389789242,0.40451365732309713
1976-10-25,False,1,0.43076243569098116,0.4920562721158434,0.4090256715215749
1976-10-26,False,1,0.4247799049604561,0.5309980531849533,0.4133438047245359
1976-10-27,False,1,0.42551191492992885,0.4917993176743483,0.40066479880442446
1976-10-28,False,1,0.42807780452690886,0.4914202864789864,0.4027376451173703
1976-10-29,False,1,0.4197941577718481,0.4353693941902543,0.3737878574317551
1976-11-01,False,1,0.41688361617032915,0.43225432086291243,0.3698662375044851
1976-11-03,False,1,0.4234717951612131,0.4778268416817804,0.3904025364974008
1976-11-04,False,1,0.42292906867130703,0.49329643890146424,0.3950690228275138
1976-11-05,False,1,0.432340456546527,0.483592817513915,0.4016663981887945
1976-11-08,False,1,0.4441443995056673,0.4351472855335031,0.3958475238026977
1976-11-09,False,1,0.4480679336386829,0.3853444684242289,0.3829449555824062
1976-11-10,False,1,0.45365757414117097,0.3969785033921194,0.3919315834495611
1976-11-11,False,1,0.45200708910204823,0.40035087223907084,0.39122442771357907
1976-11-12,False,1,0.45046428943051325,0.4091005839411431,0.39269655041585494
1976-11-15,False,1,0.43010421568390184,0.4076064600741716,0.3757373580814724
1976-11-16,False,1,0.41427335885840094,0.37619276600482693,0.3517495021149441
1976-11-17,False,1,0.40358449785119027,0.4941058719655055,0.3795600867852891
1976-11-18,False,1,0.3898389682962584,0.4919610565348134,0.3625030104028386
1976-11-19,False,1,0.392343327240517,0.44521101635689386,0.3519762136578967
1976-11-22,False,1,0.3836716589118578,0.455544114378483,0.34616861166469254
1976-11-23,False,1,0.38833574405765237,0.45315611559052177,0.34935891578237627
1976-11-24,False,1,0.38784153371768665,0.4411004444477982,0.34548869251175235
1976-11-26,False,1,0.38852281481576056,0.49340975249068497,0.3630073578557856
1976-11-29,False,1,0.39838621431898263,0.4818954688360374,0.3706809542886038
1976-11-30,False,1,0.40093401878418156,0.45422557673463043,0.3642269403714959
1976-12-01,False,1,0.40117597967547564,0.4173702025765265,0.35333782613050535
1976-12-02,False,1,0.4060664729354066,0.4592331825160692,0.3730412818611045
1976-12-03,False,1,0.401359351972084,0.47403715882262987,0.37303254631104027
1976-12-06,False,1,0.39099745985400214,0.4436885824574474,0.35200203508200806
1976-12-07,False,1,0.3924109603020461,0.37628550444212605,0.33317222176142725
1976-12-08,False,1,0.38505389091646053,0.43980738009718323,0.34561847584861644
1976-12-09,False,1,0.37719614511711447,0.39214090295546566,0.32316620215941594
1976-12-10,False,1,0.37705548602905614,0.4029204019685931,0.32648089362571814
1976-12-13,False,1,0.381243905386985,0.4642310516531862,0.3500238474617734
1976-12-14,False,1,0.3833885600777553,0.4945860697670244,0.36372350921078644
1976-12-15,False,1,0.38283441891281506,0.3823789103732151,0.32795176388086467
1976-12-16,False,1,0.3898279307081929,0.36386902148680855,0.33176127681227735
1976-12-17,False,1,0.39314702179401856,0.3973697473815162,0.344662499107648
1976-12-20,False,1,0.3951902956382418,0.3750882306988243,0.3390610585699287
1976-12-21,False,1,0.3913569492251101,0.34305536269354875,0.3252404929496668
1976-12-22,False,1,0.3899679469423419,0.3611366177613461,0.3291716721663947
1976-12-23,False,1,0.3772541191002583,0.31637792909091045,0.30512120786358093
1976-12-27,False,1,0.36604200107769963,0.2647048990285075,0.27671104208138886
1976-12-28,False,1,0.3587219793334532,0.28825788268848335,0.2775116077842071
1976-12-29,False,1,0.34795567746136064,0.3113593932115998,0.2775549687290173
1976-12-30,False,1,0.3424800777071671,0.3173203758057473,0.27357322295571734
1976-12-31,False,1,0.328917135281199,0.31732345820350577,0.2624484962319046
1977-01-03,False,1,0.32341922289813824,0.3212952184045763,0.26017077860002324
1977-01-04,False,1,0.3378086397697533,0.38204622074542316,0.28947030925716727
1977-01-05,False,1,0.33640937032978047,0.3464326805709667,0.278094027928407
1977-01-06,False,1,0.3189688310858839,0.3176915537508046,0.2571486365341914
1977-01-07,False,1,0.308824746040549,0.3407548093055779,0.2561252324950493
1977-01-10,False,1,0.3132717274328159,0.29093389131735514,0.24786128460906914
1977-01-11,False,1,0.31110512930151296,0.3047079938728522,0.2506739229710478
1977-01-12,False,1,0.32269730313338674,0.3087067070329125,0.2600236322871141
1977-01-13,False,1,0.32213781317545653,0.4003169426459699,0.2850140331174027
1977-01-14,False,1,0.32134567474978526,0.3924573353224258,0.28178192330080387
1977-01-17,False,1,0.3248405365562786,0.45978680054406135,0.30474369526322803
1977-01-18,False,1,0.31953651135331695,0.4132463834276382,0.2870783661103393
1977-01-19,False,1,0.30705872678489404,0.3501417294519908,0.2590890066293883
1977-01-20,False,1,0.3168441858753371,0.3213482992223518,0.2579313368345135
1977-01-21,False,1,0.3184492789701486,0.380654134984661,0.2770985409206731
1977-01-24,False,1,0.321106922383335,0.38650671224747124,0.2812497928260665
1977-01-25,False,1,0.3190774775850038,0.3591466351071599,0.2720005028991974
1977-01-26,False,1,0.33206977080109196,0.4104734534615005,0.300209476275681
1977-01-27,False,1,0.340257791615563,0.49494552706798717,0.33204134246344336
1977-01-28,False,1,0.32954423195570354,0.4466906153807635,0.3108744752381802
1977-01-31,False,1,0.33687196884544146,0.4793181492162408,0.32959319168726936
1977-02-01,False,1,0.32211515527690726,0.4816729443840986,0.3183815871044131
1977-02-02,False,1,0.31070119374733185,0.4446207186667405,0.3012377866047583
1977-02-03,False,1,0.3109392737623824,0.5075555027602953,0.319791812624617
1977-02-04,False,1,0.3042666450256136,0.49906307405409345,0.31177694591575544
1977-02-07,False,1,0.3063500870303541,0.47811581832967565,0.30796947144099013
1977-02-08,False,1,0.3053384564009957,0.4825076146329517,0.3083064179439364
1977-02-09,False,1,0.31642920448646683,0.4493282025583457,0.3071989795165703
1977-02-10,False,1,0.317526454999153,0.3989334160979982,0.2932547514652253
1977-02-11,False,1,0.3241162252906733,0.37781869350173464,0.29307779752568675
1977-02-14,False,1,0.3259558474458036,0.3486475198543178,0.29275154704490997
1977-02-15,False,1,0.3251448908075735,0.39821332985294017,0.30631740679858116
1977-02-16,False,1,0.32646063399661035,0.3731421621593631,0.3011822438705811
1977-02-17,False,1,0.32954762795454123,0.3856715094346481,0.3072749097370491
1977-02-18,False,1,0.3338374143493229,0.4265003899293202,0.3242895416704562
1977-02-22,False,1,0.33748298274026595,0.3225020693977037,0.29707231917736693
1977-02-23,False,1,0.3347804905069215,0.32627453288801456,0.29637965515498055
1977-02-24,False,1,0.3404964786218738,0.33648900968571344,0.30310958314503667
1977-02-25,False,1,0.3449420581946629,0.35072795623367653,0.31246884509743184
1977-02-28,False,1,0.34284455912552414,0.30375166446287194,0.2947180412135259
1977-03-01,False,1,0.34231419263862406,0.38542923866744633,0.31778127637996784
1977-03-02,False,1,0.3465877558218954,0.3948924961858342,0.32791936821425177
1977-03-03,False,1,0.3445239326003853,0.46569985084595517,0.34651441566644486
1977-03-04,False,1,0.3453541434511808,0.45913210403040444,0.34684793290714916
1977-03-07,False,1,0.34785592354134104,0.4282074978866578,0.3414835462298317
1977-03-08,False,1,0.35145790871777427,0.4553767398826665,0.35364612060064976
1977-03-09,False,1,0.36235466018321066,0.4603808618447631,0.3634553283311267
1977-03-10,False,1,0.3617854551650776,0.462395723981256,0.3623177005300236
1977-03-11,False,1,0.3619040456100196,0.4709457700385005,0.3650391557035759
1977-03-14,False,1,0.35664185589235214,0.4081555240211153,0.33857544271031054
1977-03-15,False,1,0.34983799311263236,0.4548835388976822,0.3453070747156264
1977-03-16,False,1,0.34086573582568996,0.4925683056332814,0.34966476338183744
1977-03-17,False,1,0.34293468880156996,0.5549699612907523,0.3723831717613078
1977-03-18,False,1,0.3475552619126692,0.5233778435218269,0.36904618859328353
1977-03-21,False,1,0.3505030572703263,0.5516886774135352,0.37994847355315275
1977-03-22,False,1,0.3555404562738331,0.49598884264232224,0.3721783757272198
1977-03-23,False,1,0.36569134214494825,0.5157353775111015,0.38931706224791024
1977-03-24,False,1,0.36828113142285424,0.5584487004821396,0.40562291950202733
1977-03-25,False,1,0.3764258127310718,0.5017429403074747,0.3977393559100321
1977-03-28,False,1,0.38200329574553654,0.4545951868046237,0.39115651238367033
1977-03-29,False,1,0.3789734175846987,0.5116331305725075,0.40400284573296785
1977-03-30,False,1,0.3806548135943384,0.520164793933277,0.4085922085505549
1977-03-31,False,1,0.3743215113278236,0.4467930758715909,0.37953976153899766
1977-04-01,False,1,0.37360338109740404,0.4849224308391201,0.38801810388313385
1977-04-04,False,1,0.38633210895377623,0.46611054114440015,0.39273905192397773
1977-04-05,False,1,0.39061885048123357,0.40102169648289265,0.375678123290697
1977-04-06,False,1,0.3791703578372302,0.43849864183298476,0.3792788403016657
1977-04-07,False,1,0.3676583994178788,0.39058392411731735,0.35419408607911207
1977-04-11,False,1,0.3676571404317088,0.40389425701233955,0.3618325959337062
1977-04-12,False,1,0.36623645261017124,0.5027096302597179,0.38330432089419253
1977-04-13,False,1,0.36275742899187446,0.5470163152061734,0.3928646840965341
1977-04-14,False,1,0.3565164888564126,0.5080861188437383,0.3695053852926405
1977-04-15,False,1,0.3588681661996271,0.5217295037842932,0.3771824049255193
1977-04-18,False,1,0.35200362128535495,0.5077914222134964,0.36810789542212213
1977-04-19,False,1,0.3560531407458007,0.5803591055537299,0.3974525345416734
1977-04-20,False,1,0.3542839057951661,0.5666576225856916,0.3897747640501101
1977-04-21,False,1,0.3635703749471613,0.5124020492024822,0.37991101838222924
1977-04-22,False,1,0.37355811695591074,0.45891413584459445,0.3676809179620571
1977-04-25,False,1,0.38936654227041606,0.4481624047814628,0.3736508873797029
1977-04-26,False,1,0.39045062360808425,0.4296640475976208,0.36810141064976154
